id,Listening_Time_minutes
898697,57.815746
898698,33.993332
898699,18.974794
898700,24.16001
898701,46.3039
898702,42.40196
898703,47.043964
898704,7.6134796
898705,84.03017
898706,77.50533
898707,7.56315
898708,50.224224
898709,63.887096
898710,81.01764
898711,66.27441
898712,67.172554
898713,14.797743
898714,45.12696
898715,51.222668
898716,85.98601
898717,35.68201
898718,42.403347
898719,76.786255
898720,44.45451
898721,5.03356
898722,67.55105
898723,83.85604
898724,16.937752
898725,57.266636
898726,62.648746
898727,44.715385
898728,4.7688985
898729,47.835014
898730,91.15283
898731,67.78394
898732,80.437836
898733,20.94338
898734,59.70876
898735,16.103983
898736,30.70929
898737,40.35636
898738,9.476241
898739,3.9518228
898740,64.82757
898741,63.371628
898742,7.4661317
898743,2.823809
898744,21.238268
898745,5.490913
898746,46.413445
898747,115.15679
898748,62.25156
898749,64.856964
898750,33.533096
898751,43.58423
898752,14.096435
898753,18.534569
898754,52.801094
898755,12.016115
898756,34.521122
898757,66.87732
898758,43.82369
898759,43.002285
898760,44.64374
898761,46.588417
898762,23.208603
898763,47.71523
898764,34.871784
898765,17.966427
898766,77.55842
898767,53.645878
898768,63.083847
898769,42.617004
898770,45.237476
898771,82.64779
898772,17.468313
898773,18.367317
898774,43.924232
898775,46.677616
898776,26.147757
898777,2.8643348
898778,46.018185
898779,9.052047
898780,97.31865
898781,17.976744
898782,47.701576
898783,83.50006
898784,49.85911
898785,26.300875
898786,82.66321
898787,52.873905
898788,31.601479
898789,66.303764
898790,36.745766
898791,83.3699
898792,14.147971
898793,25.813063
898794,59.90727
898795,101.18447
898796,42.386574
898797,38.273293
898798,63.45279
898799,50.975365
898800,63.13515
898801,36.235725
898802,37.413033
898803,71.24914
898804,48.377956
898805,46.260212
898806,66.543144
898807,61.489628
898808,20.10553
898809,42.02003
898810,98.75037
898811,57.882095
898812,17.410158
898813,46.719643
898814,77.483376
898815,45.040527
898816,8.447586
898817,23.701097
898818,14.215208
898819,26.901075
898820,68.225784
898821,33.276634
898822,15.263537
898823,70.99661
898824,86.20668
898825,44.09351
898826,67.29624
898827,59.174675
898828,95.504036
898829,11.500372
898830,54.32987
898831,1.604547
898832,31.922201
898833,44.55863
898834,17.422056
898835,17.799994
898836,55.076298
898837,71.50651
898838,62.552303
898839,77.045235
898840,96.13464
898841,66.09569
898842,53.001534
898843,32.65972
898844,36.65624
898845,78.85292
898846,28.42731
898847,36.96969
898848,64.470345
898849,16.63149
898850,60.221157
898851,32.427933
898852,49.165478
898853,32.55006
898854,41.90957
898855,64.47789
898856,2.878742
898857,78.750206
898858,91.55626
898859,5.6941648
898860,24.995499
898861,72.81315
898862,71.84235
898863,30.471704
898864,28.227562
898865,37.277508
898866,43.207264
898867,7.9377975
898868,95.57201
898869,46.822105
898870,41.649155
898871,26.077961
898872,68.668175
898873,9.3514385
898874,39.893906
898875,86.53787
898876,28.70071
898877,63.99283
898878,52.395912
898879,53.349636
898880,0.92903256
898881,17.959984
898882,61.281788
898883,34.900696
898884,3.432053
898885,23.194824
898886,57.886303
898887,60.58645
898888,23.956957
898889,44.594055
898890,84.556046
898891,98.64841
898892,84.42944
898893,23.811743
898894,51.569298
898895,50.732132
898896,41.796116
898897,59.360775
898898,42.149002
898899,46.843338
898900,15.567812
898901,5.4984255
898902,13.862149
898903,14.783496
898904,27.631819
898905,6.4407773
898906,36.65917
898907,44.800587
898908,32.594875
898909,23.86013
898910,79.26658
898911,39.477566
898912,20.914392
898913,80.32541
898914,86.95915
898915,77.192924
898916,6.673867
898917,82.050865
898918,34.13068
898919,58.764584
898920,32.946247
898921,52.286892
898922,79.565735
898923,54.752396
898924,58.454678
898925,63.974926
898926,66.875916
898927,16.816502
898928,33.8319
898929,28.625706
898930,17.06097
898931,60.806515
898932,40.52086
898933,50.86786
898934,71.00151
898935,14.495788
898936,44.825798
898937,37.825527
898938,35.303883
898939,13.552572
898940,49.538425
898941,76.72012
898942,41.232838
898943,1.7436215
898944,74.08715
898945,20.999834
898946,91.86469
898947,8.395113
898948,54.572166
898949,47.534534
898950,55.791176
898951,66.53763
898952,48.457985
898953,86.52661
898954,61.43566
898955,93.687096
898956,3.2681367
898957,60.12561
898958,72.40899
898959,54.7572
898960,28.410017
898961,15.265185
898962,61.989143
898963,36.640053
898964,17.429276
898965,30.265017
898966,35.808605
898967,41.97624
898968,95.01378
898969,61.394276
898970,70.63427
898971,22.33247
898972,35.411358
898973,33.62391
898974,9.040947
898975,52.280605
898976,44.61496
898977,46.741077
898978,82.91642
898979,32.822178
898980,42.569572
898981,38.414757
898982,14.440513
898983,33.925488
898984,75.381165
898985,77.27141
898986,42.512344
898987,48.904205
898988,17.607063
898989,2.3001852
898990,8.084578
898991,73.790726
898992,10.297284
898993,43.0646
898994,41.23254
898995,85.27185
898996,53.285072
898997,83.48404
898998,82.11619
898999,60.826004
899000,14.501373
899001,50.35978
899002,52.050888
899003,3.4024818
899004,14.917643
899005,17.935312
899006,25.979183
899007,52.819996
899008,58.087547
899009,18.369198
899010,107.94862
899011,69.68711
899012,45.022156
899013,42.389465
899014,49.616966
899015,19.445526
899016,14.069097
899017,33.284657
899018,61.22552
899019,26.973732
899020,68.11169
899021,69.52972
899022,35.417564
899023,5.7130046
899024,21.990713
899025,50.767918
899026,74.160385
899027,70.25425
899028,29.197096
899029,31.5957
899030,76.83355
899031,11.454191
899032,26.999842
899033,58.305218
899034,37.024933
899035,35.596436
899036,44.525627
899037,45.072502
899038,38.773785
899039,41.562195
899040,31.873919
899041,34.960594
899042,67.727684
899043,48.66933
899044,14.654521
899045,29.948957
899046,62.18327
899047,26.848686
899048,50.589355
899049,80.63004
899050,79.28936
899051,5.663638
899052,10.158315
899053,78.23603
899054,12.563769
899055,58.452194
899056,89.981415
899057,40.70452
899058,35.926147
899059,109.93535
899060,52.683376
899061,37.184757
899062,69.62471
899063,43.419174
899064,48.18266
899065,81.118515
899066,64.83259
899067,45.996178
899068,2.0629246
899069,27.385618
899070,83.23651
899071,74.070755
899072,42.37514
899073,27.012667
899074,35.634457
899075,3.9706008
899076,20.209225
899077,74.15293
899078,19.77979
899079,85.751015
899080,34.126167
899081,56.37238
899082,35.277668
899083,52.432175
899084,2.2558284
899085,45.00083
899086,59.55787
899087,25.847622
899088,16.902386
899089,31.740074
899090,61.892025
899091,38.257442
899092,45.85673
899093,40.23397
899094,16.294289
899095,39.116066
899096,51.44693
899097,47.39573
899098,32.511753
899099,52.879498
899100,39.303047
899101,36.495777
899102,3.6684294
899103,28.670998
899104,16.916006
899105,49.951797
899106,75.06845
899107,43.209152
899108,29.74905
899109,76.03915
899110,43.768856
899111,19.879646
899112,42.6551
899113,21.975927
899114,34.53246
899115,36.718056
899116,66.989624
899117,42.852596
899118,3.651652
899119,68.88209
899120,61.081776
899121,33.936264
899122,38.44293
899123,59.459507
899124,2.0764322
899125,40.19156
899126,37.790157
899127,93.14415
899128,58.25914
899129,19.5178
899130,42.259083
899131,72.49133
899132,80.54257
899133,35.039692
899134,95.30368
899135,18.128904
899136,81.92789
899137,69.21591
899138,45.548164
899139,15.201507
899140,48.862537
899141,19.072409
899142,75.9511
899143,2.9091668
899144,15.349726
899145,4.8140326
899146,17.13511
899147,75.15772
899148,25.90648
899149,48.752277
899150,40.281445
899151,44.26963
899152,52.739708
899153,23.75078
899154,32.123283
899155,35.899326
899156,15.402629
899157,41.460655
899158,4.558654
899159,64.644554
899160,43.335777
899161,4.7772884
899162,15.928766
899163,24.16039
899164,81.697464
899165,44.516903
899166,31.247345
899167,36.502926
899168,26.239767
899169,1.994377
899170,72.73267
899171,68.31518
899172,77.68494
899173,78.608116
899174,38.276894
899175,73.118965
899176,38.996006
899177,64.97434
899178,19.909594
899179,57.89194
899180,80.16054
899181,67.23823
899182,17.57178
899183,63.501392
899184,46.939304
899185,75.07408
899186,67.936295
899187,36.152912
899188,16.77217
899189,74.342705
899190,54.418896
899191,1.0787549
899192,67.35157
899193,38.49351
899194,85.12067
899195,24.472216
899196,62.4506
899197,29.047651
899198,28.148102
899199,21.080332
899200,73.496475
899201,21.434381
899202,78.322426
899203,59.12088
899204,26.023195
899205,41.51387
899206,78.09848
899207,68.52041
899208,81.53858
899209,75.88444
899210,19.840473
899211,44.867283
899212,65.174736
899213,22.243744
899214,19.693377
899215,10.720307
899216,15.710055
899217,66.1348
899218,9.253989
899219,46.257675
899220,25.279938
899221,43.524784
899222,78.29925
899223,38.78345
899224,77.248405
899225,64.14676
899226,6.6957965
899227,22.47384
899228,2.6486504
899229,17.460308
899230,17.32304
899231,32.292435
899232,30.64786
899233,42.592762
899234,56.635925
899235,30.490227
899236,32.863743
899237,8.046604
899238,14.765287
899239,64.286354
899240,52.92264
899241,106.200294
899242,36.97788
899243,68.018845
899244,67.156235
899245,48.056667
899246,17.458721
899247,29.106659
899248,3.321267
899249,39.285442
899250,25.547092
899251,68.8398
899252,22.256926
899253,28.601692
899254,66.16442
899255,51.74714
899256,43.558567
899257,86.32555
899258,16.732182
899259,67.659836
899260,48.322308
899261,63.51586
899262,47.489178
899263,83.53302
899264,19.72411
899265,52.29792
899266,18.888624
899267,36.755707
899268,39.80918
899269,17.473774
899270,66.83189
899271,56.91841
899272,15.383724
899273,81.345024
899274,41.983727
899275,46.94898
899276,74.646904
899277,49.940247
899278,73.13218
899279,41.941265
899280,100.63202
899281,52.721966
899282,75.97005
899283,27.88132
899284,19.575518
899285,20.43248
899286,52.98118
899287,40.875874
899288,3.3180501
899289,54.152374
899290,35.740665
899291,4.207049
899292,53.84745
899293,79.00588
899294,48.83506
899295,39.226994
899296,7.5716963
899297,44.956745
899298,18.051485
899299,17.03949
899300,45.560852
899301,46.124134
899302,7.5309415
899303,56.518097
899304,67.66597
899305,76.17217
899306,76.1924
899307,41.386257
899308,58.73738
899309,87.943954
899310,71.89266
899311,3.9534602
899312,46.86064
899313,46.514523
899314,69.16703
899315,68.05097
899316,61.08202
899317,24.634792
899318,68.82466
899319,17.90893
899320,24.956116
899321,36.87057
899322,44.093166
899323,69.973236
899324,40.361767
899325,54.830082
899326,53.9816
899327,64.91184
899328,64.182625
899329,68.20358
899330,84.39939
899331,40.1187
899332,85.13363
899333,39.92071
899334,42.27351
899335,44.008266
899336,80.44149
899337,34.851845
899338,65.847084
899339,53.250965
899340,69.308754
899341,48.850037
899342,22.749262
899343,19.5852
899344,41.53424
899345,47.69384
899346,39.591732
899347,62.82469
899348,19.671358
899349,72.913704
899350,53.281586
899351,12.762419
899352,78.79114
899353,48.658085
899354,73.771225
899355,90.60666
899356,47.600994
899357,79.16258
899358,35.259426
899359,49.22147
899360,74.624405
899361,83.69742
899362,68.04543
899363,47.13479
899364,71.70482
899365,42.225697
899366,60.149006
899367,0.84135514
899368,0.87049174
899369,52.50931
899370,50.488655
899371,12.077986
899372,89.84115
899373,76.22191
899374,10.049699
899375,47.93379
899376,26.986328
899377,14.493495
899378,34.74483
899379,40.733738
899380,35.386765
899381,70.1656
899382,52.225315
899383,31.8232
899384,25.277586
899385,80.041565
899386,77.22736
899387,31.30472
899388,46.052418
899389,53.82094
899390,64.17051
899391,73.05336
899392,14.538277
899393,90.77583
899394,22.017122
899395,24.535263
899396,37.070312
899397,39.131657
899398,81.96136
899399,56.65758
899400,61.27224
899401,57.541904
899402,39.747574
899403,17.129625
899404,95.07924
899405,30.668331
899406,63.78024
899407,24.19055
899408,75.02963
899409,32.07834
899410,7.503595
899411,46.56698
899412,61.844395
899413,90.40021
899414,41.05423
899415,41.740257
899416,36.794792
899417,32.912014
899418,49.971725
899419,87.30042
899420,23.238707
899421,40.727715
899422,31.163044
899423,12.204029
899424,33.221947
899425,18.601126
899426,52.13739
899427,57.948765
899428,40.371746
899429,13.625497
899430,25.602901
899431,68.653015
899432,59.597294
899433,1.4421146
899434,24.624197
899435,74.996666
899436,36.311535
899437,0.6614531
899438,42.09135
899439,65.79448
899440,48.182873
899441,28.490355
899442,18.24684
899443,6.430519
899444,5.9664154
899445,43.625076
899446,22.662739
899447,28.757986
899448,6.394426
899449,15.845285
899450,48.564095
899451,45.97937
899452,45.91873
899453,3.423614
899454,30.81344
899455,18.942783
899456,55.536263
899457,83.562935
899458,29.17868
899459,43.64769
899460,63.945427
899461,30.81223
899462,14.66791
899463,43.37483
899464,53.23858
899465,2.3431852
899466,78.63209
899467,28.340775
899468,18.817396
899469,20.38648
899470,9.403237
899471,3.2601297
899472,41.92794
899473,15.554083
899474,20.08055
899475,36.00404
899476,51.70973
899477,34.22901
899478,65.18854
899479,1.6818514
899480,44.385605
899481,54.789837
899482,77.1755
899483,57.102356
899484,47.923916
899485,61.60176
899486,82.04556
899487,46.45131
899488,37.90094
899489,46.7849
899490,40.057175
899491,35.04777
899492,15.634045
899493,76.15039
899494,64.348305
899495,69.90998
899496,15.238567
899497,61.847893
899498,0.43839556
899499,41.661797
899500,41.83962
899501,45.342346
899502,42.45875
899503,100.201126
899504,68.73549
899505,57.59323
899506,88.47492
899507,54.700195
899508,68.42602
899509,15.383474
899510,61.263287
899511,11.794095
899512,73.4375
899513,56.86325
899514,80.5368
899515,73.78159
899516,69.7732
899517,57.48374
899518,18.763777
899519,98.67538
899520,42.24814
899521,24.109184
899522,34.660713
899523,57.042347
899524,52.516945
899525,64.98483
899526,19.940657
899527,47.94241
899528,55.863487
899529,39.66049
899530,12.7100315
899531,43.251595
899532,78.8882
899533,20.903137
899534,34.317547
899535,44.54648
899536,95.20383
899537,29.112488
899538,64.47934
899539,4.7856956
899540,87.995346
899541,86.22291
899542,57.591305
899543,44.563065
899544,71.68249
899545,25.39387
899546,87.35691
899547,43.97399
899548,44.373
899549,86.70232
899550,31.085659
899551,71.820145
899552,91.03808
899553,29.480843
899554,43.85391
899555,21.050413
899556,17.429773
899557,21.598787
899558,28.294542
899559,16.253696
899560,53.435287
899561,32.264378
899562,36.944885
899563,34.279156
899564,67.66641
899565,42.424236
899566,38.932163
899567,52.113663
899568,35.776257
899569,42.069298
899570,20.99896
899571,27.225838
899572,35.18869
899573,70.87463
899574,7.1181426
899575,3.665369
899576,50.24712
899577,17.567232
899578,1.288985
899579,84.39791
899580,40.970165
899581,9.938035
899582,74.61305
899583,41.51456
899584,16.107151
899585,43.92683
899586,91.79936
899587,75.19253
899588,39.604847
899589,49.450615
899590,49.29192
899591,76.535355
899592,73.42281
899593,39.34957
899594,6.3047447
899595,14.574841
899596,40.933403
899597,88.34526
899598,52.141148
899599,11.11309
899600,59.179115
899601,69.1407
899602,48.713882
899603,18.98187
899604,34.714146
899605,83.769135
899606,20.285242
899607,39.44471
899608,58.09052
899609,56.446957
899610,26.621254
899611,81.00119
899612,45.087975
899613,35.576504
899614,55.35531
899615,77.363335
899616,76.07195
899617,15.722579
899618,19.655455
899619,49.50523
899620,29.553364
899621,35.665615
899622,45.120426
899623,2.798877
899624,70.4774
899625,37.84484
899626,16.34068
899627,49.704987
899628,27.208199
899629,45.95187
899630,79.654106
899631,7.1333356
899632,21.278294
899633,19.381918
899634,46.923462
899635,16.557709
899636,99.24947
899637,44.929836
899638,30.825098
899639,13.836531
899640,71.785774
899641,38.346405
899642,1.1265874
899643,17.457754
899644,12.470148
899645,69.02311
899646,10.261483
899647,39.629105
899648,46.67629
899649,37.85978
899650,71.93033
899651,33.58427
899652,65.98857
899653,72.86935
899654,33.606644
899655,77.66577
899656,51.172215
899657,15.671703
899658,54.500023
899659,57.051495
899660,79.34693
899661,21.717443
899662,24.13866
899663,36.413673
899664,36.80908
899665,76.65647
899666,43.300247
899667,75.14653
899668,53.97555
899669,41.524315
899670,50.523327
899671,61.426083
899672,48.091106
899673,81.9921
899674,69.98919
899675,12.182453
899676,32.91963
